[Vat]
VatID,VatCode,VatRate,VatDescription
0,0,0,"Zero rate"
1,1,17.5,"Standard rate"
2,2,5,Low
3,0,0,"Exempt supplies"
4,1,17.5,Rental
5,0,0,Excluded
6,1,17.5,"Services supplied"
[Supplyer]
SupplyerID,SupplyerName,SupplyerAddress,SupplyerPostcode,SupplyerTelephoneNumber,IncludesVAT,WeeksCreditDaysToNextDelivery,DeliveryDays,DaysSpareStock
0,Booker,,,,False,0,0,127,
1,MSD,,,,True,,,7,
2,Yields,,,,False,-1,0,0,0
3,bobbys,,,,,,,7,
4,"Dell Bennett",,,,,,,126,
5,payless,,,,,,,7,
6,,,,,,,,7,
[Department]
DepartmentID,DepartmentDescription,DepartmentDefaultVatID,DepartmentDefaultMargin,DepartmentDefaultMinimum
0,"Temp A",0,20,0
1,"Temp B",1,20,0
2,Rental,4,0,0
6,"Soft drinks & Water",1,40,1
9,Stationery,1,25,0
10,"Lagers & beers",1,23,1
12,Nappies,0,7,0
14,"Wine White ",1,25,1
15,"Toilet rolls",1,27,1
16,"Dairy cheese & fats",0,27,1
17,"Dairy meat, pies & bacon",0,27,1
18,"Dairy desserts",0,20,1
19,Frozen,0,20,3
21,"Wine Rose",1,27,2
23,"Bread & Cakes",0,25,1
24,Detergents,1,20,2
25,Household,1,27,2
26,"Hair & Beauty",1,25,1
27,"Sanitary Products",1,25,2
28,Milk,0,20,2
30,"Pet food ",1,20,3
31,Sauce,0,25,2
34,"Crisp & Snacks",1,25,8
35,"Nuts & Popcorn",1,25,6
41,"Tinned desserts",0,25,2
42,"Pasta & rice",0,27,3
43,"Breakfast Cereal",0,27,2
44,Beverages,0,25,2
45,Newspapers,0,5,0
46,"Cigarettes & Tobacco",1,7,1
50,"Over the counter medicine",1,25,3
53,"Wine Red",1,25,1
57,Scratchcards,0,5,1
59,Agency,3,0,0
61,"Ice cream",1,25,0
63,Battery,1,28,3
64,"Fruit & vegetable",0,30,1
66,"Cider & Perry's",1,25,1
67,Spirits,1,10,0
71,Toys,1,33,
73,Dummy,,20,
74,"Telephone vouchers",0,10,0
75,Xmas,1,30,10
82,Sweets,1,25,5
84,Alcopops,1,20,1
86,Biscuits,0,25,1
88,Groceries,0,25,1
90,Food,0,25,1
92,Toiletries,0,25,1
[StockType]
StockValueType,Description
0,"Excluded from stocktake"
1,"Included in stocktake"
2,"Other peoples stock"
3,Videos
[Stock]
StockID,StockDescription,ItsDate,DepartmentID,VatIDStockQuantity,DefaultCaseSize,StockMinLevel,DefaultSupplyerID,StockValueType,Stopped,ShelfRent
9300727367143,"Jacobs Creek Semillon Chardonn",07/06/2007,903,5.98999977111816,False
9300727406002,"Jacobs Chardonnay 70cl",26/05/2007,419,5.99,False
9300727406538,"Jacobs Creek Chardonnay 750ml",22/09/2007,419,5.98999977111816,False
9300727488206,"Jacobs Creek Shiraz",26/04/2007,951,6.15,False
9300727488275,"Jacobs Shiraz 75cl",03/10/2007,951,6.15000009536743,False
9300727549235,"Jacobs Semillon/chard 70cl",06/10/2007,903,5.98999977111816,False
9300727574213,"Jacobs Grenache Shiraz 75cl",08/09/2007,484,5.44999980926514,False
9300727620514,"JACOBS SPARKLING ROSE 70CL",06/09/2007,441,8.35000038146973,False
9300727839114,"Jacobs Creek Sparkling 70cl",25/03/2007,440,8.35,False
9300770044886,"Wolf Blass Eaglehawk Shiraz",25/03/2007,476,5.49,False
9310434000394,"Jelly Snakes",29/05/2007,1035,1.39,False
9310434000479,"Jelly Unbearables",29/05/2007,1034,1.39,False
9310434000578,"Jelly Dinosaurs",29/05/2007,1037,1.39,False
9310434000721,"Jelly Squirms",29/05/2007,1033,1.39,False
9310434000769,"Forbidden Fruit",29/05/2007,1031,1.39,False
9311034010783,"Barramundi Cab/merlot 75cl",25/03/2007,478,5.19,False
9311043007743,"Hardys Red Stamp 75cl",06/10/2007,481,5.98999977111816,False
9311043040955,"Banrock Shiraz/mataro 75cl",24/08/2007,1165,4.99,False
9311043048715,"Hardys Blue Stamp 75cl",26/09/2007,482,5.98999977111816,False
9311043051661,"Hardys Vr Shiraz 75cl",29/09/2007,480,5.55000019073486,False
9311218117970,"Lindemans Bin 35 Rose 75cl",25/03/2007,487,6.45,False
9312088201905,"Wolf Blass Chardonnay",25/03/2007,418,7.39,False
9312088411892,"Wolf Blass Cab/sauv",25/03/2007,475,8.19,False
9322214006229,"Yellow Tail Shiraz 75cl",15/09/2007,478,5.98999977111816,False
9328121022697,"Transformers Gumroll",17/07/2007,1125,0.5,False
9414024724360,"Montana Merl/cab/sauv 75cl",21/08/2007,488,7.44999980926514,False
[VideoMember]
VideoMemberID,VideoMemberDescription,ItsDate,StockID,VideoMemberPrice,VideoMemberPriced
10010000,Dummy,CT5,"High Street",10,,Anytown,KENT,,,,,False
10010002,Andrews,"ME10 1BB","Park Drive",94,,Sittingbourne,KENT,01795554217,,Denver,,False
[Sale]
[SaleLine]
[Offers]
ID,Product,X,Y,OfferType,EndDate,SaleCount,StartDate,L,C,Z,ZC,Limit
14,5010017050269,6,5,4,31/12/2007,0,30/03/2007,0,0,0,0,0
14,5410228141266,6,5,4,31/12/2007,0,30/03/2007,0,0,0,0,0
16,5035766180043,6,5,4,31/12/2007,0,30/03/2007,0,0,0,0,0
17,5010153481910,8,5.99,4,31/12/2007,0,30/03/2007,0,0,0,0,0
18,5011295015049,8,5.5,4,31/12/2007,0,30/03/2007,0,0,0,0,0
19,5010038046647,4,2.99,4,31/12/2007,0,30/03/2007,0,0,0,0,0
20,5010015031345,6,5,4,31/12/2007,0,30/03/2007,0,0,0,0,0
21,5011295015025,6,5,4,31/12/2007,0,30/03/2007,0,0,0,0,0
22,5012686071859,6,5,4,31/12/2007,0,30/03/2007,0,0,0,0,0
24,becks275ml,6,5,4,31/12/2007,0,30/03/2007,0,0,0,,0
25,5010055226008,6,5,4,31/12/2007,0,30/03/2007,0,0,0,0,0
26,4025127014989,6,6,4,31/12/2007,0,30/03/2007,0,0,0,0,0
27,5000104133838,6,5,4,31/12/2007,0,30/03/2007,0,0,0,0,0
28,5035766040125,6,5,4,31/12/2007,0,30/03/2007,0,0,0,0,0
31,5010134002219,6,5,4,31/12/2007,0,30/03/2007,0,0,0,0,0
38,5010015115014,6,5.5,4,31/12/2007,0,30/03/2007,0,0,0,0,0
38,5410228141327,5,5.5,4,31/12/2007,0,30/03/2007,0,0,0,0,0
41,5035766040088,6,5,4,31/12/2007,0,30/03/2007,0,0,0,0,0
42,8011143006189,3,10,4,31/12/2007,0,30/03/2007,0,0,0,0,0
42,8011143006219,3,10,4,31/12/2007,0,30/03/2007,0,0,0,0,0
42,8011143006233,3,10,4,31/12/2007,0,30/03/2007,0,0,0,0,0
43,5000112545203,2,1.49,4,31/12/2007,0,30/03/2007,0,0,0,0,0
43,5000112545210,2,1.49,4,31/12/2007,0,30/03/2007,0,0,0,0,0
44,072417112317,2,1.19,4,31/12/2007,0,30/03/2007,0,0,0,0,0
48,5000166068031,2,1.09,4,31/12/2007,0,30/03/2007,0,0,0,0,0
49,5000166068062,2,1.09,4,31/12/2007,0,30/03/2007,0,0,0,0,0
52,5000157065599,2,1,4,31/12/2007,0,30/03/2007,0,0,0,0,0
54,5010015031567,6,5.5,4,24/12/2007,0,30/03/2007,0,0,0,0,0
56,10000002,6,5,4,31/12/2007,0,30/03/2007,0,0,0,0,0
57,5010677551311,4,5,4,31/12/2007,0,01/04/2007,0,0,0,0,0
57,5010677551397,4,5,4,31/12/2007,0,01/04/2007,0,0,0,0,0
57,5010677552387,4,5,4,31/12/2007,0,01/04/2007,0,0,0,0,0
57,5010677554398,4,5,4,31/12/2007,0,01/04/2007,0,0,0,0,0
57,5010677559010,4,5,4,31/12/2007,0,01/04/2007,0,0,0,0,0
58,42021346,6,5,4,31/12/2007,0,01/04/2007,0,0,0,0,0
59,5000166068178,2,1.09,4,31/12/2007,0,11/04/2007,0,0,0,0,0
62,5010186014550,3,10,4,31/12/2007,0,14/04/2007,0,0,0,0,0
62,5010186014567,3,10,4,31/12/2007,0,14/04/2007,0,0,0,0,0
62,5010186014574,3,10,4,31/12/2007,0,14/04/2007,0,0,0,0,0
63,5010186014550,3,10,4,31/12/2007,0,22/04/2007,0,0,0,,0
66,5011166016533,6,5,4,31/12/2007,0,24/04/2007,0,0,0,0,0
66,5011166016571,6,5,4,31/12/2007,0,24/04/2007,0,0,0,0,0
66,5011166016595,6,5,4,31/12/2007,0,24/04/2007,0,0,0,0,0
66,5011166016618,6,5,4,31/12/2007,0,24/04/2007,0,0,0,0,0
66,5011166016632,6,5,4,31/12/2007,0,24/04/2007,0,0,0,0,0
66,5011295036686,6,5,4,31/12/2007,0,24/04/2007,0,0,0,0,0
66,5011295038673,6,5,4,31/12/2007,0,24/04/2007,0,0,0,0,0
74,5000112554212,2,2.49,4,31/12/2007,0,06/06/2007,0,0,0,0,0
74,5000112554229,2,2.49,4,31/12/2007,0,06/06/2007,0,0,0,0,0
75,8011143006189,3,10,4,31/12/2007,0,08/06/2007,0,0,0,0,0
75,8011143006219,3,10,4,31/12/2007,0,08/06/2007,0,0,0,0,0
75,8011143006264,3,10,4,31/12/2007,0,08/06/2007,0,0,0,0,0
78,5000157065698,2,1.18,4,20/12/2007,0,19/06/2007,0,0,0,0,0
[Packs]
PackID,ProductID,PackBarcode,PackDescription,ItsDate,PackSize
1,5011295100943,05011295100950,6x35cl,22/09/2007,6
2,5000143281125,5000143281538,"mayfair ks 20",26/09/2007,10
4,50143894,5000143416503,"Hamlet 5's",22/05/2007,10
5,50432226,5000432001229,"superkings blue 20's",29/09/2007,10
6,5000143299106,5000143299571,"mayfair smooth 20's",26/09/2007,10
7,5000143110012,5000143110470,"b&H Gold 20's",26/09/2007,10
8,8435056801042,8435056801035,"disposable lighters",21/05/2007,25
9,5410133835076,5410133905274,"rizla concept tubes",23/06/2007,6
10,50435333,5000434001296,"classics single",03/10/2007,50
11,50143061,5000143130348,"soverign king size 10's",26/09/2007,20
12,5000393038982,5000393039002,"royals 20's ",08/06/2007,10
13,5000393039118,5000393039316,"royals superkings 20's",08/06/2007,10
14,5000143281125,5000143281569,"mayfair king size 20's",21/08/2007,10
15,5000143130157,5000143130362,"sovereign 20's",06/10/2007,10
16,50973620,5010891010809,"rizla red",04/09/2007,100
17,5000433005417,5000433005424,"richmond superkings 20",25/08/2007,10
18,5000143331189,5000143332353,"mayfair superkings 20",26/09/2007,10
19,50143290,5000143332346,"mayfair superking 10",26/09/2007,20
20,50143009,5000143281415,"mayfair kingsize 10",06/10/2007,20
21,50393411,5000393232007,"piccadilly 20",20/09/2007,10
22,5000432010016,5000432010023,"red band superkings 20",02/06/2007,10
23,5000434003665,5000434003672,"panama panatellas 6",22/05/2007,10
24,5000226001961,5000226600966,"swan filter tips slim",22/09/2007,20
25,50434619,5000143523355,"old holborn 125g",29/09/2007,10
26,5010891064215,5010891064222,"rizla filter tips slim",03/10/2007,10
27,8720400000425,8720400075836,"cafe creme blue",29/09/2007,10
28,5011295180297,05011295180303,"liebfraumilch 1.5L",09/09/2007,6
29,5011295900567,05011295057049,"previata soave 1.5L",22/09/2007,6
30,5000143143010,5000143143324,"benson and hedges silver 20",26/09/2007,10
31,50432219,5000432001212,"superkings black 20",29/09/2007,10
32,5000143299106,5000143326314,"mayfair smooth 20",21/08/2007,10
33,50143306,5000143110463,"b&h gold 10",26/09/2007,20
34,50431175,5000431001176,"embassy no 1 20",26/09/2007,10
35,50435371,5000434001005,"castella panatella",26/09/2007,25
36,5000432009898,5000432009904,"red band 10",24/05/2007,20
37,50143351,5000143281552,"mayfair ks 10",25/08/2007,20
38,5000143557114,5000143557428,"amberleaf box",26/09/2007,10
39,5000143240238,5000143286540,"mayfair menthol 20's",26/09/2007,10
40,50973613,5010891012407,"rizla green small",06/10/2007,100
41,50143382,5000143326307,"mayfair smooth 10's",27/08/2007,20
42,5000143557077,5000143557374,"amber leaf 25g",25/06/2007,5
43,8710900092037,8710900892033,"drum 12.5g",02/08/2007,10
44,5010891010434,5010891010496,"rizla king slim blue",29/09/2007,50
45,5011295046432,05011295057094,"valencia med white 75cl",08/06/2007,6
46,87248548,8724800001617,"marlboro lights 20's",03/10/2007,10
47,5000433005387,5000433005394,"richmond superkings 10's",26/05/2007,20
48,50642335,05011295175477,Matches,31/07/2007,100
49,5011295180136,05011295180143,"Hock 1.5l",01/09/2007,6
50,50434633,5000434600031,"golden virginia 25g",29/09/2007,10
51,5000433005530,5000433005547,"richmond menthol superking 20'",27/08/2007,10
52,5000143110029,5000143110524,"B&H Gold 14's",08/09/2007,15
53,50431007,5000431001008,"lambert & Butler 20's",26/09/2007,10
54,5410316233446,05410316000031,"smirnoff 20cl",02/09/2007,6
55,5011295046937,05011295057063,"soave 75cl",26/09/2007,6
56,5000143117127,5000143118421,"B&H Gold Superkings 20's",26/09/2007,10
57,5023887000029,05023887002023,"speckled hen 500ml",27/08/2007,12
58,50213085,05000213011614,"guinness 6 pk £5.69",26/09/2007,4
59,5010153481910,05016325481924,"carlsberg 500ml ",28/07/2007,24
60,42021346,4100130022333,"becks 275ml",30/09/2007,24
61,5010055226008,05010055922603,"fosters ice 33cl",08/06/2007,24
62,5011295015049,05011295015056,"lynx royal 500ml",06/10/2007,24
63,5011295192474,05011295192481,"chekov vodka 20cl",06/10/2007,6
64,5011295100585,05011295100592,"chekov vodka 35cl",30/09/2007,6
65,5410316671118,05410316296564,"smirnoff 70cl",25/09/2007,6
66,5000387905153,5000387905146,"bells 70cl",21/07/2007,6
67,5000432010931,5000432010948,"red band king size 20's",26/09/2007,10
68,5000393038920,5000393038937,"royals red 10's",08/06/2007,20
69,5011295015063,05011295015070,"silver lynx 500ml",26/09/2007,24
70,5011295015025,05011295015032,"lynx premium 500ml",03/10/2007,24
71,5010017102579,05014379102574,"castlemaine xxxx 8pk",02/08/2007,3
72,5011295081402,05011295081426,"lings oak 1l",03/10/2007,6
73,5010038046609,05010038046616,"carling 8 pack",06/10/2007,3
74,5000159303972,0+MV944,"galaxy 80g",30/06/2007,24
75,5000159303972,05000159367226,"galaxy 80g",10/08/2007,24
76,5023274045886,05034660009887,"dib dab ",29/08/2007,50
77,5000159031097,05000159232333,"minstrels pouch",06/10/2007,12
78,5000159031134,05000159232395,"revels pouch",26/09/2007,12
79,80052760,08000500073698,"kinder bueno",06/09/2007,30
80,42101925,04009900393065,"airwaves black mint",25/08/2007,30
81,40099224,04009900367271,"wrigles doublemint",14/08/2007,20
82,40099132,04009900082204,"hubba bubba strawberry",11/08/2007,24
83,50173105,04009900021982,"hubba bubba apple",11/08/2007,24
84,50173686,04009900014076,"wrigleys extra spearmint",26/09/2007,30
85,40099361,04009900001823,"wrigleys extra peppermint",30/09/2007,30
86,40111001,4011100010659,"bounty dark",23/09/2007,18
87,40111216,4011100240216,"bounty milk",18/09/2007,24
88,5000159022521,5000159104050,"ripple galaxy",08/09/2007,36
89,5034660505181,05034660008279,"curly wurly",03/10/2007,60
90,5000159031103,0+RR871,"maltesers pouch",30/05/2007,10
91,5011295100622,05011295100639,"chekov 70cl",03/10/2007,6
92,50387168,05000387006577,"bells 20cl",03/10/2007,6
93,3049197110076,13049197110073,"courvoiser 70cl",31/05/2007,6
94,5011166001102,05011166002055,"lambrini 1.5l",22/09/2007,6
95,5010153754465,5016325754462,"holsten super 500ml",31/05/2007,24
96,5012686019509,5012686019554,"spitfire 500ml",31/05/2007,12
97,5011876000884,05011876000891,"waggle dance 500ml",31/05/2007,12
98,5021319001828,05021319001859,"bud ice 330ml",03/10/2007,24
99,5000143340143,5000143340464,"mayfair sk smooth 20",26/09/2007,10
100,50973606,5010891010250,"rizla blue",08/06/2007,100
101,50432745,5000432001748,"superkings blue 10",31/05/2007,20
102,5410228141327,5410228144786,"stella 500ml",07/06/2007,24
103,5035766180043,05035766180050,"fosters 500ml",02/08/2007,24
104,5010015115014,05010015951520,"kronenbourg 500ml",31/05/2007,24
105,87248661,4023500011204,"marlborough lights 10's",14/09/2007,20
106,50075058,5034660514954,"trident soft tropical twist",01/06/2007,12
107,5034660512219,05034660018704,"dairy milk with cream egg",03/10/2007,48
108,5410316287005,05410316909976,"blossom hill white zinfandel 7",22/09/2007,6
109,5011295057001,05011295057025,"h/s new potatos",01/06/2007,12
110,50143894,5000143415308,"hamlet 5's",25/06/2007,20
111,5000143428001,5000143429305,"hamlet miniatures",01/09/2007,10
112,8435056801042,8435056808034,"disposable lighters",29/08/2007,25
113,50916337,5010891015200,"rizla white",20/09/2007,50
114,5000143145007,5000143145304,"B&H Black 20's",14/07/2007,10
115,50143474,5000143332377,"mayfair superking 10's",25/08/2007,20
116,5000143155020,5000143156553,"silk cut 20's",26/09/2007,10
117,50431014,5000431001015,"L&B Gold",26/09/2007,10
118,5011166016410,05011166024774,"cherry lambrini",04/08/2007,12
119,5010038009024,05010038109021,"carling 500ml",26/09/2007,24
120,5010153743780,05016325743787,"Holsten pils 8 pk",26/09/2007,3
121,5021319501359,05021319135004,"budweiser 500ml",02/06/2007,24
122,50075003,5034660516095,"trident S & L",01/09/2007,12
123,50251414,05000426181623,"fruit pastilles",27/09/2007,48
124,5023274046449,05023274045251,"sherbet fountain",29/08/2007,48
125,5034660505877,05034660008866,"maynards sourz",21/07/2007,40
126,50719648,5000143143317,"B& H Silver 10's",26/09/2007,20
127,5011295182512,05011295182529,"old country 500ml",03/10/2007,24
128,5010314350000,5010314356002,"Famous Grouse 35cl",04/09/2007,6
129,5010677559010,05010677559072,"bacardi breezer blueberry 275m",29/09/2007,24
130,5010677551397,05010677551298,"bacardi breezer lime",27/08/2007,24
131,5035766040088,05035766040095,"strongbow 500ml",21/09/2007,24
132,5024993727947,05024993857286,"wkd blue 700ml",26/09/2007,6
133,5010017050269,05014379050264,"stella 330ml",16/09/2007,24
134,5000433005509,5000433005516,"richmond superking menthol 10'",04/06/2007,20
135,5011295046791,05011295057445,"rose d'anjou",04/06/2007,6
136,5021932011136,05021932011129,vodkat,04/06/2007,6
137,5011295179291,05011295179307,"omega 500ml",04/06/2007,24
138,5011295084977,05011295084984,"h/s bourbon creams",03/10/2007,12
139,5011295084939,05011295084946,"h/s custard creams",01/09/2007,12
140,072417118609,05010049118609,"double choc chip cookies",03/10/2007,12
141,5011295179253,05011295179260,"barnstormer 2ltr",03/10/2007,6
142,5015282119970,6006009360010,"pistachio nuts",05/06/2007,15
143,5015282119413,05015027105145,"chocolate raisins",05/06/2007,16
144,5015282119420,05015027105121,"chocolate peanuts",05/06/2007,16
145,5015282119406,05023274039182,"popcorn 180g",05/06/2007,16
146,5010891011868,5010891011851,"rizla slim king",22/09/2007,50
147,5000143431100,5000143431421,"king six",21/08/2007,10
148,50435272,5010813807081,"concept gold leaf",23/06/2007,10
149,5000393039057,5000393039064,"royals king size 24",06/06/2007,10
150,5011295100783,05011295100790,"island magic",11/07/2007,6
151,50201105,05000201024169,"turkish delight",06/06/2007,48
152,5000159339759,5000159339766,"mars delight",25/08/2007,36
153,7622300033965,07622300033958,daim,06/06/2007,36
154,5034660504283,05034660006718,"giant buttons",03/10/2007,12
155,5010677012102,5010677011907,"bacardi carta blanca rum",30/06/2007,6
156,5000328748054,05000328748061,"walkers cheese and onion crisp",06/06/2007,48
157,5034660513629,05034660021407,"dairy milk freddo",04/08/2007,60
158,50426454,05000189545090,"rowntrees tooty frooties",14/08/2007,36
159,50201815,05000201028082,"cadburys creamy white buttons",08/08/2007,48
160,5000134043930,05000376943937,"ribena ",12/09/2007,27
161,4199060005,041990600054,"magners irish cider",21/08/2007,12
162,5010153733774,05016325733771,carlsberg,06/06/2007,24
163,5449000000996,05017726180034,"cans of coka cola",26/09/2007,24
164,50698592,05000332505643,"princes pure orange",25/08/2007,27
165,5035766040149,05035766040156,"scrumpy jack",06/10/2007,24
166,070330129665,070330129665,"bic everyday pen",06/06/2007,50
167,9300727367143,29300727367147,"jacobs creek sem chardonnay",07/06/2007,6
168,9300727406538,29300727406532,"jacobs creek chardonnay",07/06/2007,6
169,5000264002272,05000264002289,"kestrel super",07/06/2007,24
170,5035766040101,05035766040118,"strongbow super",01/09/2007,24
171,5010057001047,05010057001054,"k cider",03/10/2007,24
172,5011166015437,05011166023807,"red square pink",25/08/2007,6
173,3049197110076,33049197110077,"courvoisier 70cl",07/06/2007,6
174,5010153455454,5016325455468,"special brew",23/06/2007,24
175,5010017046880,`05014379046885,"tennents super",07/06/2007,24
176,5035766040439,05035766040453,"strongbow 2ltr",29/06/2007,6
177,5011295002285,05011295002292,"omega 2.5l",06/10/2007,6
178,5011295180211,05011295180228,"lieb 1l",08/06/2007,6
179,5011295192269,05011295192276,"de gramont 20cl",23/08/2007,6
180,5011295101018,5011295101018,"degramont 35cl",08/06/2007,6
181,5000264012578,05000264012585,"red stripe 6 pk",06/10/2007,4
182,5010153753772,05016325753779,"carlsberg 8pk",06/10/2007,3
183,5010015123002,05010015942306,"john smiths extra smooth 500ml",03/10/2007,24
184,5011295100943,0501129510950,"jacobite 35cl",08/06/2007,6
185,5011166016533,05011166025023,"vs w/melon 275ml",28/07/2007,12
186,5011166016618,05011166025146,"vs blue 275ml",14/07/2007,12
187,5011166016595,05011166025115,"vs tropical 275ml",18/08/2007,12
188,5010079114435,05010079225544,"white star 500ml",21/09/2007,24
189,5060034160007,05060034165019,"three hammers 2l",28/07/2007,6
190,5060034160052,05060034165064,"three hammers 1l",14/09/2007,12
191,4001888002137,4001888002144,"hock 75cl",08/06/2007,6
192,8011143006219,80111430057482,"versare rose 75cl",28/07/2007,6
193,8011143006189,80111430057178,"versare merlot 75cl",20/07/2007,6
194,8011143006264,80111430057000,"versare soave 75cl",27/06/2007,6
195,5000143340150,5000143340471,"mayfair superking smooth 20's",16/08/2007,456
196,5000143331196,5000143332360,"mayfair superking 20's",23/08/2007,10
197,50434619,5000434002972,"golden virginia 12.5g",26/09/2007,10
198,50431410,5000431001411,"lambert & butler 10's",26/09/2007,20
199,8412765008504,8412765561450,"clipper lighter",06/09/2007,40
200,50432738,5000432001731,"superkings menthol 20's",29/09/2007,10
201,5000432009898,5000432010917,"red band k/s 10's",18/09/2007,20
202,50974009,5010891012209,"rizla red large",27/08/2007,50
203,5034660502340,05034660003090,"maynards wine pastilles",09/06/2007,40
204,5000159372749,5000159372756,"snickers 62.5g",21/08/2007,48
205,5024993727930,05024993857279,"wkd irn bru large",29/09/2007,6
206,5410316986557,05410316986564,"smirnoff lemon 70cl",23/09/2007,6
207,5011295120880,05011295120866,"sna andres merlot",09/06/2007,6
208,5011295073872,05011295073889,"cloudy lemonade 2L",02/08/2007,6
209,5010102103924,05010102129757,"robinsons apple & B",08/08/2007,8
210,5000347027215,05000469027216,"lucozade orange 380ml",29/09/2007,24
211,5012686071859,05012686072108,"hurlimann 330ml",16/07/2007,24
212,5010017040000,05014379040005,"stella 660ml",06/10/2007,12
213,5011295029466,05011295029473,"H/S lemon sqhash 1L",09/06/2007,12
214,5010018003165,05010102120617,"r whites cans",03/10/2007,24
215,5011295073896,05011295073902,"cream soda 2l",12/08/2007,59
216,5449000133380,05017726175146,"schweppes slimline tonic 1L",20/09/2007,12
217,5010455063142,05010455064149,"soothers blackcurrant",22/09/2007,20
218,5000167056518,05000167819274,"nurofen 12",20/09/2007,12
219,50769971,05010605295300,rennie,14/06/2007,36
220,5010153753772,5016325753779,"carlsberg 8 pack",04/08/2007,3
221,87170788,04060800128454,"pepsi max 500ml",26/09/2007,24
222,5000112554175,05017726178338,"dr pepper 2L",26/09/2007,6
223,5011295100820,05011295100837,"island magic 70cl",04/09/2007,6
224,5024993727855,05024993857194,"wkd blue 275ml",23/06/2007,24
225,5035766040361,5035766040378,"jacques fruit cider 750ml",30/09/2007,6
226,5011295046425,05011295057070,"valencia dry white 1.5L",26/09/2007,6
227,5000433005899,5000433005905,"richmond kingsize 20",26/09/2007,10
228,50742257,5000143156300,"silk cut purple 10's",12/09/2007,20
229,50432202,5000432001205,"superkings black 10's",03/10/2007,20
230,8720400000210,8720400075249,"cafe creme gold",15/06/2007,10
231,8722700090762,08722700701903,"pg tips",26/09/2007,12
232,6001048003323,05017726166885,appletizer,22/09/2007,12
233,5011295085011,05011295085028,"h/s digestives",17/08/2007,12
234,50426188,05000189796829,"med milky bars",03/10/2007,60
235,5000159379434,5000159379441,"18p milkyway",23/09/2007,48
236,5011166001096,05011166002048,"sml lambrini",14/09/2007,12
237,50354061,05000117074722,"hartleys best strawberry jam",15/06/2007,6
238,5011295035566,05011295035573,"h/s corned beef",15/06/2007,12
239,5035766040125,05035766040132,"case woodpecker",30/09/2007,24
240,5011295167571,05011295167588,"lynx pilsner",30/09/2007,24
